,0
6352,80.0
6353,76.45714285714287
6354,76.20714285714287
6355,88.67142857142858
6356,90.11845892203034
6357,85.64087301587301
6358,77.53571428571429
6359,78.73571428571428
6360,80.80952380952382
6361,80.50357142857142
6362,74.42857142857143
6363,60.714285714285715
6364,84.96666666666668
6365,63.3344671201814
6366,84.28299319727891
6367,60.685714285714276
6368,78.07142857142857
6369,74.87460317460318
6370,59.40170068027211
6371,76.4047619047619
6372,81.38095238095238
6373,79.94897959183673
6374,74.46666666666667
6375,78.91666666666666
6376,79.94440836940838
6377,82.91360544217687
6378,64.57142857142857
6379,81.86428571428571
6380,81.34761904761906
6381,73.2547619047619
6382,82.0547619047619
6383,87.93622448979592
6384,90.67380952380952
6385,71.12142857142858
6386,59.871428571428574
6387,78.14285714285714
6388,75.78571428571429
6389,73.73809523809523
6390,80.0
6391,82.32142857142857
6392,67.53571428571429
6393,73.66904761904762
6394,73.1190476190476
6395,81.5
6396,84.23809523809526
6397,78.39285714285714
6398,79.40714285714286
6399,77.73809523809526
6400,66.54421768707483
6401,80.81428571428572
6402,83.29761904761905
6403,85.57142857142857
6404,88.52380952380953
6405,77.47857142857141
6406,62.0421201814059
6407,73.32142857142857
6408,73.55238095238096
6409,86.58049886621315
6410,86.64285714285714
6411,87.92857142857143
6412,77.55457003314146
6413,51.259863945578225
6414,66.58571428571427
6415,79.37857142857142
6416,80.78571428571429
6417,75.75
6418,79.64285714285714
6419,82.79591836734694
6420,86.21428571428571
6421,63.964285714285715
6422,72.0
6423,90.95952380952382
6424,82.84673263244692
6425,75.46428571428571
6426,72.07142857142857
6427,68.54761904761905
6428,71.47244897959185
6429,65.22142857142856
6430,73.0578231292517
6431,85.07142857142857
6432,77.71428571428571
6433,81.19285714285715
6434,77.76954711954713
6435,86.32142857142857
6436,87.3047619047619
6437,79.78571428571429
6438,73.95
6439,81.85000000000001
6440,83.67857142857143
6441,75.64285714285714
6442,82.16666666666667
6443,75.52380952380953
6444,77.4809523809524
6445,73.39285714285714
6446,73.28571428571429
6447,77.5
6448,81.04761904761905
6449,81.47619047619047
6450,89.25051020408164
6451,69.01190476190476
6452,84.14285714285714
6453,78.9891156462585
6454,87.58765203050918
6455,81.93537414965986
6456,82.60714285714286
6457,66.0
6458,68.13095238095238
6459,94.29761904761904
6460,88.91836734693878
6461,80.30952380952381
6462,75.89285714285714
6463,74.8829931972789
6464,100.07857142857142
6465,88.79727891156462
6466,85.84761904761906
6467,85.92142857142858
6468,68.10544217687075
6469,81.1547619047619
6470,59.1030612244898
6471,93.39285714285714
6472,77.89285714285714
6473,79.58503401360544
6474,81.85714285714286
6475,86.40476190476191
6476,70.71428571428571
6477,85.80714285714285
6478,80.00442176870749
6479,66.52142857142857
6480,72.39047619047618
6481,80.94285714285715
6482,68.53571428571429
6483,79.42857142857143
6484,71.61785714285713
6485,77.73571428571428
6486,85.55952380952381
6487,82.94716553287982
6488,86.89285714285714
6489,82.60714285714286
6490,73.35714285714286
6491,82.875
6492,75.99999999999999
6493,87.67050092764377
6494,83.67857142857143
6495,71.57142857142857
6496,68.39285714285714
6497,81.03571428571429
6498,69.21428571428571
6499,78.41071428571429
6500,75.17857142857143
6501,70.33333333333333
6502,84.07142857142857
6503,80.6309523809524
6504,79.73571428571428
6505,79.21428571428571
6506,74.03469387755102
6507,73.17063492063492
6508,78.21428571428571
6509,69.78571428571429
6510,80.83333333333334
6511,77.21428571428574
6512,64.88775510204081
6513,78.38571428571429
6514,77.1047619047619
6515,80.89285714285714
6516,82.20714285714287
6517,81.20714285714287
6518,86.66156462585035
6519,72.20238095238095
6520,94.31428571428572
6521,78.50714285714285
6522,76.94285714285715
6523,83.27380952380952
6524,74.79999999999998
6525,79.39285714285714
6526,87.37244897959184
6527,82.02380952380952
6528,84.77721088435375
6529,76.07142857142857
6530,76.64615384615385
6531,85.07789115646258
6532,62.85238095238095
6533,70.66666666666666
6534,93.29251700680273
6535,72.53571428571429
6536,64.41700680272109
6537,86.44444444444446
6538,84.0095238095238
6539,80.81904761904762
6540,71.76428571428572
6541,89.99546485260771
6542,88.67857142857143
6543,76.78571428571429
6544,85.72857142857143
6545,84.04761904761904
6546,80.42857142857143
6547,89.54761904761905
6548,85.32857142857142
6549,86.65527210884353
6550,72.04285714285714
6551,81.7738095238095
6552,74.64285714285714
6553,85.35612244897959
6554,86.63809523809523
6555,72.0073902288188
6556,69.17857142857143
6557,72.26984126984128
6558,70.1234693877551
6559,80.34013605442178
6560,78.88571428571429
6561,69.08571428571429
6562,68.71406926406927
6563,69.28615432186861
6564,86.47278911564625
6565,82.64285714285714
6566,62.250566893424036
6567,93.51428571428572
6568,64.42857142857143
6569,76.44285714285715
6570,75.79591836734694
6571,75.59523809523809
6572,82.54761904761904
6573,82.39285714285714
6574,86.60714285714286
6575,70.60714285714286
6576,75.35714285714286
6577,94.2139455782313
6578,60.107142857142854
6579,88.51428571428572
6580,80.97857142857143
6581,86.42857142857143
6582,78.01836734693877
6583,75.13945578231292
6584,71.00952380952381
6585,73.25
6586,73.69761904761904
6587,77.50680272108843
6588,77.13461538461539
6589,70.39761904761905
6590,67.42176870748298
6591,83.57142857142857
6592,78.97619047619048
6593,78.42857142857143
6594,84.32142857142857
6595,83.32857142857144
6596,90.88392857142857
6597,77.2
6598,88.42857142857143
6599,91.74761904761905
6600,77.0
6601,91.21428571428571
6602,77.97857142857143
6603,89.52380952380952
6604,83.07142857142857
6605,87.2142857142857
6606,74.91666666666667
6607,82.16666666666666
6608,73.21428571428571
6609,79.76190476190477
6610,79.87142857142858
6611,80.85714285714286
6612,69.71666666666667
6613,69.6
6614,69.81428571428572
6615,80.88571428571429
6616,77.83809523809524
6617,77.6219387755102
6618,70.16411564625851
6619,71.26190476190476
6620,76.66666666666667
6621,72.78571428571429
6622,78.26190476190474
6623,75.62868480725625
6624,63.07142857142857
6625,63.92857142857143
6626,79.14285714285714
6627,84.57142857142857
6628,64.92857142857143
6629,90.64285714285714
6630,85.48492063492063
6631,76.96428571428571
6632,80.56435786435786
6633,75.71428571428571
6634,77.78571428571429
6635,88.12244897959184
6636,79.09739229024943
6637,75.21428571428571
6638,76.99761904761905
6639,70.421768707483
6640,82.33333333333333
6641,77.89047619047619
6642,84.16666666666666
6643,87.23809523809523
6644,73.7875457875458
6645,89.06904761904762
6646,73.17380952380952
6647,83.66984126984127
6648,88.80612244897961
6649,83.78571428571429
6650,73.80952380952382
6651,93.45238095238096
6652,83.10714285714286
6653,89.79489795918367
6654,78.91496598639456
6655,79.73809523809523
6656,64.11190476190475
6657,70.51904761904761
6658,86.16071428571429
6659,79.0
6660,65.18333333333334
6661,67.73249117828951
6662,74.96428571428571
6663,82.64795918367348
6664,83.21428571428571
6665,83.75
6666,76.85034013605443
6667,80.57142857142857
6668,79.16666666666667
6669,77.54761904761905
6670,74.21428571428571
6671,79.78163265306122
6672,84.56598639455783
6673,86.35714285714286
6674,79.08163265306122
6675,84.21428571428571
6676,92.34523809523809
6677,84.16496598639456
6678,78.63571428571429
6679,81.67857142857143
6680,75.44047619047619
6681,72.66496598639455
6682,68.89285714285714
6683,87.5
6684,78.48163265306123
6685,75.32619047619048
6686,75.04705215419501
6687,77.0345238095238
6688,73.98809523809526
6689,86.89795918367346
6690,95.59523809523809
6691,85.57142857142857
6692,89.49080086580086
6693,69.01190476190476
6694,75.3061224489796
6695,86.89285714285714
6696,74.32857142857142
6697,82.7
6698,86.27857142857144
6699,76.20000000000002
6700,81.82619047619048
6701,84.23265306122448
6702,76.05952380952382
6703,80.21428571428571
6704,64.52380952380952
6705,75.94047619047618
6706,74.14761904761905
6707,73.97278911564626
6708,73.21428571428571
6709,74.93877551020408
6710,79.78095238095239
6711,71.28571428571429
6712,73.7
6713,78.52380952380952
6714,75.21428571428571
6715,75.78571428571429
6716,75.86904761904762
6717,79.32142857142857
6718,78.57312925170069
6719,75.66666666666666
6720,82.59897959183674
6721,95.80952380952382
6722,80.21428571428571
6723,91.83333333333333
6724,80.57142857142857
6725,89.08864468864468
6726,72.34557823129252
6727,70.0
6728,76.13571428571429
6729,72.82142857142857
6730,93.64285714285714
6731,86.61904761904762
6732,75.43605442176872
6733,86.85714285714286
6734,71.7078231292517
6735,84.94761904761904
6736,82.73511904761905
6737,72.81972789115646
6738,80.03486394557822
6739,76.89285714285714
6740,86.00714285714285
6741,83.92755102040816
6742,76.42857142857143
6743,64.47682079824938
6744,77.52380952380952
6745,72.07142857142857
6746,75.44285714285715
6747,77.0
6748,83.3809523809524
6749,87.83333333333333
6750,84.45238095238095
6751,79.7797619047619
6752,73.19047619047618
6753,79.52380952380952
6754,78.76428571428572
6755,83.04285714285713
6756,77.25806322529012
6757,81.77857142857144
6758,76.87857142857142
6759,77.73809523809523
6760,68.50510204081633
6761,85.38571428571429
6762,69.05753968253968
6763,83.11428571428571
6764,71.14512987012988
6765,74.94761904761904
6766,81.92857142857143
6767,91.92857142857143
6768,75.7467627401838
6769,91.14285714285714
6770,77.63095238095238
6771,87.52142857142859
6772,77.07142857142858
6773,84.55810657596372
6774,78.34693877551021
6775,66.78571428571429
6776,71.23333333333333
6777,80.64285714285714
6778,80.50238095238095
6779,74.69897959183673
6780,80.07142857142857
6781,72.73809523809523
6782,81.45476190476191
6783,64.78571428571429
6784,75.03571428571429
6785,82.39285714285714
6786,74.14285714285714
6787,80.71428571428571
6788,76.25
6789,97.82482993197279
6790,69.87142857142858
6791,79.17857142857143
6792,74.11190476190475
6793,78.46428571428571
6794,78.22414965986395
6795,76.75
6796,85.45238095238096
6797,83.61904761904762
6798,79.23095238095239
6799,77.58333333333333
6800,86.2310606060606
6801,84.26428571428572
6802,85.64285714285714
6803,77.19047619047619
6804,62.476190476190474
6805,83.9095238095238
6806,76.92857142857143
6807,71.42857142857143
6808,90.44285714285715
6809,71.74489795918367
6810,76.54013605442177
6811,92.00816326530614
6812,68.1799319727891
6813,73.2
6814,76.3
6815,69.01530612244899
6816,80.70714285714287
6817,75.72857142857143
6818,80.01326530612245
6819,80.875
6820,85.31480630713824
6821,88.11839826839828
6822,81.38888888888889
6823,87.15238095238094
6824,94.83571428571429
6825,77.41190476190476
6826,81.45595238095238
6827,63.55555555555556
6828,70.83492063492064
6829,81.5751700680272
6830,72.8171768707483
6831,81.75952380952381
6832,85.73809523809526
6833,75.79591836734694
6834,88.96428571428571
6835,84.09297052154194
6836,95.55680272108843
6837,79.24845392702535
6838,79.67857142857143
6839,79.3547619047619
6840,79.64285714285714
6841,83.30952380952381
6842,87.01587301587301
6843,76.60714285714286
6844,71.30952380952381
6845,77.07857142857142
6846,91.30659657802515
6847,81.40306122448979
6848,85.5904761904762
6849,80.84285714285714
6850,84.24285714285715
6851,79.91428571428571
6852,74.71428571428571
6853,79.99637576083065
6854,83.60714285714286
6855,79.82142857142857
6856,77.03571428571429
6857,72.27976190476191
6858,64.07142857142857
6859,64.78571428571429
6860,76.2952380952381
6861,75.33333333333334
6862,61.74523809523809
6863,90.39455782312926
6864,65.42857142857143
6865,68.75
6866,76.79285714285713
6867,88.5904761904762
6868,77.89999999999999
6869,89.37857142857142
6870,75.78571428571429
6871,77.34285714285716
6872,83.93412698412699
6873,79.85714285714286
6874,78.70952380952382
6875,76.78571428571429
6876,82.14285714285714
6877,67.25
6878,61.24761904761905
6879,75.26190476190474
6880,81.32142857142857
6881,69.43809523809524
6882,83.0704081632653
6883,75.00714285714285
6884,78.96428571428571
6885,65.6
6886,86.46428571428571
6887,78.44353741496597
6888,78.87981859410431
6889,80.52448979591837
6890,80.78571428571429
6891,74.7547619047619
6892,75.28571428571429
6893,79.74642857142858
6894,65.72789987789987
6895,68.25
6896,58.08571428571429
6897,70.35714285714286
6898,79.35714285714286
6899,61.5
6900,82.42857142857143
6901,79.2357142857143
6902,80.08809523809524
6903,82.85714285714286
6904,80.64285714285714
6905,82.38571428571429
6906,64.48809523809523
6907,70.89285714285714
6908,69.34920634920636
6909,82.07142857142857
6910,86.35714285714286
6911,79.47619047619047
6912,76.59523809523809
6913,68.75510204081631
6914,86.57142857142857
6915,80.52380952380953
6916,64.26984126984128
6917,74.76853741496599
6918,77.85714285714286
6919,84.44098639455783
6920,71.54166666666666
6921,70.05
6922,84.67857142857143
6923,89.84495798319327
6924,78.0547619047619
6925,73.44557823129253
6926,83.65476190476191
6927,73.08673469387756
6928,72.38265306122449
6929,86.52380952380953
6930,78.85238095238095
6931,76.02380952380953
6932,74.66904761904762
6933,89.26831065759636
6934,83.25
6935,65.07142857142857
6936,77.83333333333334
6937,81.83333333333333
6938,92.74285714285715
6939,88.53928571428571
6940,70.6095238095238
6941,74.50918367346938
6942,68.46428571428571
6943,88.0
6944,79.05
6945,78.32585034013606
6946,85.71683673469387
6947,78.07755102040817
6948,77.30272108843538
6949,74.32142857142857
6950,85.55952380952382
6951,88.90306122448979
6952,62.63095238095237
6953,75.96904761904761
6954,82.89285714285714
6955,69.42857142857143
6956,74.62380952380953
6957,83.78571428571429
6958,71.14285714285714
6959,84.82142857142857
6960,73.60714285714286
6961,72.60714285714286
6962,76.54251700680273
6963,79.02380952380953
6964,84.6309523809524
6965,71.41836734693878
6966,83.89999999999999
6967,74.92857142857143
6968,81.75
6969,83.07142857142857
6970,78.83333333333334
6971,75.44285714285715
6972,82.5047619047619
6973,78.10714285714286
6974,80.62142857142858
6975,93.57619047619048
6976,78.96190476190476
6977,72.57142857142857
6978,87.76190476190477
6979,74.14999999999999
6980,77.32142857142857
6981,75.78571428571429
6982,69.71428571428571
6983,70.8765306122449
6984,73.64285714285714
6985,65.55714285714285
6986,66.02142857142857
6987,77.38809523809525
6988,80.78571428571429
6989,79.12380952380953
6990,63.857142857142854
6991,58.385714285714286
