,0
6973,121.96428571428571
6974,125.38571428571429
6975,137.5904761904762
6976,131.9154761904762
6977,132.28571428571428
6978,141.67857142857142
6979,123.46428571428571
6980,133.35714285714286
6981,132.21428571428572
6982,138.42857142857142
6983,124.6938775510204
6984,138.35714285714286
6985,115.06428571428572
6986,122.95952380952382
6987,129.83095238095237
6988,129.53571428571428
6989,117.8047619047619
6990,122.78571428571429
6991,113.98571428571428
6992,121.6750700280112
6993,115.26785714285714
6994,120.23809523809523
6995,124.52721088435374
6996,130.25714285714287
6997,119.71428571428571
6998,139.99920634920636
6999,137.82380952380953
7000,143.4857142857143
7001,124.26190476190477
7002,132.0
7003,120.53571428571429
7004,127.47142857142856
7005,134.67142857142858
7006,133.82857142857142
7007,122.62721088435374
7008,120.54761904761905
7009,123.8
7010,123.17857142857143
7011,137.67857142857142
7012,128.76190476190476
7013,144.15
7014,122.64625850340137
7015,128.24319727891154
7016,118.53571428571429
7017,126.71428571428571
7018,132.83095238095237
7019,121.34285714285714
7020,146.82474747474748
7021,124.5
7022,110.14285714285714
7023,146.7511904761905
7024,127.84285714285714
7025,122.71428571428571
7026,129.0
7027,128.88095238095238
7028,137.4424953314659
7029,155.8952380952381
7030,126.87346938775511
7031,132.07142857142858
7032,141.85714285714286
7033,114.42777777777778
7034,135.0
7035,131.33333333333334
7036,136.75
7037,108.15079365079364
7038,118.45238095238095
7039,115.52619047619048
7040,132.35714285714286
7041,117.76666666666667
7042,116.95691609977324
7043,131.78412698412697
7044,124.48571428571428
7045,131.77698412698413
7046,134.20238095238093
7047,133.03095238095236
7048,132.22619047619045
7049,123.35714285714286
7050,128.92142857142858
7051,133.72874149659864
7052,119.33333333333333
7053,127.78571428571429
7054,127.53571428571429
7055,133.89285714285714
7056,136.9309523809524
7057,110.88333333333334
7058,126.11020408163265
7059,128.05102040816328
7060,123.80952380952381
7061,137.92857142857142
7062,145.61904761904762
7063,118.92857142857143
7064,120.62108843537415
7065,141.88095238095238
7066,130.65306122448982
7067,129.87857142857143
7068,126.14285714285714
7069,140.88979591836735
7070,131.11904761904762
7071,136.71428571428572
7072,128.85714285714286
7073,161.25
7074,129.21428571428572
7075,130.85714285714286
7076,124.26428571428572
7077,141.51190476190476
7078,137.76190476190476
7079,127.77619047619051
7080,125.59149659863945
7081,137.3642857142857
7082,133.34285714285713
7083,127.35714285714286
7084,141.57857142857142
7085,124.89047619047619
7086,129.02380952380952
7087,132.3857142857143
7088,119.28571428571429
7089,130.8857142857143
7090,129.88095238095238
7091,122.35714285714286
7092,130.78571428571428
7093,139.32142857142858
7094,128.47619047619048
7095,141.32380952380953
7096,109.13095238095238
7097,130.51190476190476
7098,133.4404761904762
7099,124.26190476190474
7100,132.95238095238093
7101,130.42857142857142
7102,131.40754483611627
7103,136.96428571428572
7104,121.83095238095238
7105,135.28571428571428
7106,133.01904761904763
7107,133.3357142857143
7108,129.85714285714283
7109,141.05
7110,131.42551020408163
7111,126.96190476190476
7112,127.42857142857143
7113,128.08333333333334
7114,132.11507936507937
7115,136.62925170068027
7116,123.7857142857143
7117,124.91836734693878
7118,140.89285714285714
7119,126.62142857142858
7120,121.74365079365079
7121,122.67857142857143
7122,125.89285714285714
7123,125.97278911564625
7124,139.21428571428572
7125,119.67857142857143
7126,122.39591836734694
7127,129.75986394557825
7128,122.85714285714288
7129,121.47380952380954
7130,128.2186147186147
7131,124.28571428571429
7132,127.21190476190476
7133,124.30476190476192
7134,128.76445578231292
7135,135.85714285714286
7136,127.08231292517006
7137,129.7785714285714
7138,125.21428571428571
7139,127.42225232995908
7140,135.60714285714286
7141,122.60714285714286
7142,136.68367346938777
7143,130.2420634920635
7144,128.6642857142857
7145,125.07142857142857
7146,145.2404761904762
7147,119.79761904761904
7148,139.0
7149,134.19285714285715
7150,122.41666666666667
7151,131.2785714285714
7152,126.77755102040817
7153,144.38095238095238
7154,125.13095238095238
7155,133.481462585034
7156,130.95034013605442
7157,133.48650793650793
7158,128.03571428571428
7159,132.78571428571428
7160,140.47857142857143
7161,120.44319727891157
7162,136.1595238095238
7163,136.29999999999998
7164,124.64761904761906
7165,118.38809523809525
7166,121.18571428571428
7167,131.92857142857142
7168,144.42857142857142
7169,124.31428571428572
7170,139.28571428571428
7171,130.64285714285714
7172,131.13095238095238
7173,144.21428571428572
7174,129.17006802721087
7175,133.51190476190476
7176,142.39047619047616
7177,130.64761904761903
7178,129.4795918367347
7179,129.15
7180,135.43944547515974
7181,122.33333333333334
7182,140.94729437229435
7183,127.82142857142857
7184,121.78571428571429
7185,133.35714285714286
7186,141.35714285714286
7187,122.03492063492062
7188,123.35714285714286
7189,135.78571428571428
7190,129.99285714285716
7191,131.53571428571428
7192,116.70714285714287
7193,133.34285714285713
7194,132.61666666666665
7195,127.51904761904761
7196,146.58333333333334
7197,132.54761904761907
7198,141.80154091939806
7199,134.78571428571428
7200,147.5793650793651
7201,146.88095238095238
7202,109.42857142857143
7203,136.88163265306122
7204,128.26190476190476
7205,132.22857142857143
7206,146.68333333333334
7207,133.3
7208,128.43333333333334
7209,126.30952380952381
7210,123.5089466089466
7211,133.85714285714283
7212,132.21428571428572
7213,134.8
7214,130.59285714285713
7215,148.06150793650792
7216,127.29795918367346
7217,135.1074829931973
7218,126.18571428571428
7219,128.6
7220,128.52380952380952
7221,125.82108843537414
7222,123.89285714285714
7223,119.70408163265306
7224,119.86909915481344
7225,135.02244897959181
7226,131.9931191615402
7227,136.05357142857142
7228,135.42857142857142
7229,122.51981946624804
7230,125.17857142857143
7231,135.75
7232,143.52380952380955
7233,141.59415584415586
7234,134.5952380952381
7235,122.01428571428572
7236,131.36666666666667
7237,130.79285714285714
7238,137.50238095238095
7239,137.33401360544218
7240,132.66666666666666
7241,133.85714285714286
7242,141.42857142857142
7243,131.35476190476192
7244,126.57626896912612
7245,120.0190476190476
7246,138.86428571428573
7247,139.97142857142856
7248,132.5952380952381
7249,131.78809523809522
7250,132.52857142857144
7251,138.44285714285715
7252,128.58436920222633
7253,127.3809523809524
7254,139.42857142857142
7255,133.28571428571428
7256,130.43537414965988
7257,141.70238095238096
7258,122.22857142857143
7259,123.0095238095238
7260,134.13333333333335
7261,150.35714285714286
7262,134.68707482993196
7263,136.81428571428572
7264,137.42142857142858
7265,133.9047619047619
7266,137.7108843537415
7267,145.83928571428572
7268,131.67857142857142
7269,119.76428571428572
7270,138.6122448979592
7271,133.21309523809524
7272,119.24523809523808
7273,142.75
7274,119.67857142857143
7275,119.9047619047619
7276,136.05714285714285
7277,127.77142857142857
7278,137.8877551020408
7279,141.95782312925172
7280,122.17857142857143
7281,139.82142857142858
7282,127.37666460523602
7283,120.19285714285715
7284,129.64285714285714
7285,139.82142857142858
7286,131.67380952380952
7287,131.2825396825397
7288,134.78095238095236
7289,145.7030612244898
7290,123.10714285714286
7291,127.8357142857143
7292,133.96428571428572
7293,133.2891156462585
7294,129.23151927437644
7295,124.34285714285714
7296,131.39285714285714
7297,130.35714285714286
7298,146.5404761904762
7299,141.51496598639454
7300,119.25
7301,117.14285714285714
7302,150.16262128783137
7303,131.4400638577109
7304,130.64285714285714
7305,141.0
7306,119.95238095238096
7307,130.17857142857142
7308,133.32857142857142
7309,143.57142857142858
7310,136.96428571428572
7311,122.42857142857143
7312,159.04631519274378
7313,130.5
7314,132.9219387755102
7315,135.64285714285714
7316,140.0748299319728
7317,127.96428571428571
7318,136.77074829931973
7319,129.07142857142858
7320,128.81462585034015
7321,127.06428571428572
7322,137.16666666666666
7323,133.62142857142857
7324,140.1031746031746
7325,146.46428571428572
7326,138.28571428571428
7327,137.89285714285714
7328,160.17857142857142
7329,133.71428571428572
7330,129.60714285714286
7331,129.11870748299322
7332,148.14285714285714
7333,139.25
7334,137.00102040816327
7335,134.39285714285714
7336,124.53095238095237
7337,138.68690476190477
7338,123.1047619047619
7339,144.3452380952381
7340,128.42857142857142
7341,132.84692684091183
7342,131.4404761904762
7343,142.14285714285714
7344,138.0981240981241
7345,139.07142857142858
7346,135.96428571428572
7347,132.7357142857143
7348,148.08673469387756
7349,137.28571428571428
7350,144.30272108843536
7351,128.35714285714286
7352,130.92857142857142
7353,127.03571428571429
7354,125.13571428571429
7355,130.78571428571428
7356,125.14285714285714
7357,122.16666666666666
7358,140.89285714285714
7359,128.78571428571428
7360,122.32142857142857
7361,129.10714285714286
7362,132.57142857142858
7363,122.69905154369441
7364,134.19642857142858
7365,133.97857142857143
7366,131.07142857142858
7367,161.77857142857144
7368,143.05034013605444
7369,129.34285714285713
7370,124.65306122448979
7371,138.10714285714286
7372,142.64285714285714
7373,126.0
7374,146.2241442031358
7375,131.27142857142857
7376,128.46428571428572
7377,134.09523809523807
7378,129.32142857142858
7379,136.10714285714286
7380,132.71428571428572
7381,133.14285714285714
7382,125.62380952380953
7383,161.05476190476193
7384,141.5592970521542
7385,118.75
7386,127.96428571428571
7387,134.75714285714284
7388,132.32142857142858
7389,130.13571428571427
7390,139.92857142857142
7391,169.75714285714284
7392,133.67857142857142
7393,118.92857142857143
7394,121.58333333333333
7395,128.85714285714286
7396,137.94132653061226
7397,133.65079365079364
7398,140.85714285714286
7399,126.71632653061224
7400,147.83333333333331
7401,148.2095238095238
7402,129.63571428571427
7403,146.97142857142856
7404,134.96428571428572
7405,121.42857142857143
7406,124.62159863945578
7407,138.45918367346937
7408,131.0
7409,132.71428571428572
7410,123.42857142857143
7411,129.26190476190476
7412,120.85714285714286
7413,128.51190476190476
7414,126.68231292517007
7415,136.4404761904762
7416,129.3265306122449
7417,134.51360544217687
7418,146.1547619047619
7419,144.9030612244898
7420,142.32448979591837
7421,149.1238095238095
7422,138.64285714285714
7423,124.8047619047619
7424,139.1357142857143
7425,120.82142857142857
7426,136.83163265306123
7427,152.67857142857142
7428,130.85
7429,136.46428571428572
7430,127.82142857142857
7431,121.71428571428571
7432,131.5952380952381
7433,137.45323129251702
7434,126.07142857142857
7435,142.74285714285716
7436,131.0404761904762
7437,131.5595238095238
7438,133.4277210884354
7439,126.1309523809524
7440,136.17142857142858
7441,140.36904761904762
7442,138.6904761904762
7443,134.5857142857143
7444,134.9075396825397
7445,115.89285714285714
7446,129.6034013605442
7447,150.82142857142858
7448,152.46428571428572
7449,118.23571428571428
7450,135.28571428571428
7451,129.60714285714286
7452,134.65714285714287
7453,120.828231292517
7454,118.88571428571429
7455,146.36054421768705
7456,138.45
7457,129.19761904761904
7458,128.36031746031745
7459,118.97857142857143
7460,138.930612244898
7461,141.83333333333331
7462,130.14285714285714
7463,125.32142857142857
7464,144.96428571428572
7465,131.18809523809523
7466,128.40238095238095
7467,131.72619047619048
7468,122.30952380952382
7469,138.83809523809524
7470,127.51428571428572
7471,131.4404761904762
7472,115.42857142857143
7473,127.32142857142857
7474,136.2238095238095
7475,126.61904761904762
7476,136.91904761904763
7477,133.92551020408163
7478,135.3044217687075
7479,132.14285714285714
7480,132.03333333333336
7481,136.71428571428572
7482,147.64285714285714
7483,130.85714285714286
7484,127.57142857142857
7485,140.89285714285714
7486,130.92857142857142
7487,136.67857142857142
7488,129.60238095238094
7489,135.9857142857143
7490,135.4
7491,139.9047619047619
7492,127.25
7493,138.3714285714286
7494,125.39285714285714
7495,147.16428571428574
7496,140.47414965986394
7497,144.40272108843538
7498,136.26388888888889
7499,120.96428571428571
7500,128.28571428571428
7501,129.83095238095237
7502,128.81428571428572
7503,146.57142857142858
7504,137.36604585890296
7505,126.92857142857143
7506,123.43571428571428
7507,131.57520098948672
7508,120.92857142857143
7509,124.60714285714285
7510,136.2517316017316
7511,140.64285714285714
7512,124.19047619047619
7513,131.7015306122449
7514,137.20714285714286
7515,142.45238095238093
7516,147.3387755102041
7517,117.20238095238095
7518,122.38095238095238
7519,119.61428571428571
7520,146.11233766233764
7521,129.87244897959184
7522,124.87857142857142
7523,130.46428571428572
7524,135.35714285714286
7525,132.36666666666667
7526,135.23214285714286
7527,131.1904761904762
7528,135.28571428571428
7529,138.71428571428572
7530,125.1547619047619
7531,121.57142857142857
7532,163.59285714285716
7533,133.71428571428572
7534,115.69047619047618
7535,137.19047619047618
7536,128.0190476190476
7537,138.38160173160173
